Pin Number,Pin ID,Custom Name,Function,Mode, Direction,Latch,Pull Up,Pull Down,Drive Strength
1,PA00,,Available,,,,,,NORMAL
2,PA01,,Available,,,,,,NORMAL
3,PA02,PWR_SUSP,GPIO,Digital,Out,Low,,,NORMAL
4,PA03,,Available,,,,,,NORMAL
5,PB04,,Available,,,,,,NORMAL
6,PB05,,Available,,,,,,NORMAL
9,PB06,,Available,,,,,,NORMAL
10,PB07,,ADC1_AIN9,Analog,High Impedance,n/a,,,NORMAL
11,PB08,LED_R,GPIO,Digital,Out,Low,,,NORMAL
12,PB09,LED_G,GPIO,Digital,Out,Low,,,NORMAL
13,PA04,LED_B,GPIO,Digital,Out,Low,,,NORMAL
14,PA05,,Available,,,,,,NORMAL
15,PA06,,Available,,,,,,NORMAL
16,PA07,,Available,,,,,,NORMAL
17,PA08,,Available,,,,,,NORMAL
18,PA09,,Available,,,,,,NORMAL
19,PA10,,Available,,,,,,NORMAL
20,PA11,,Available,,,,,,NORMAL
23,PB10,,Available,,,,,,NORMAL
24,PB11,,Available,,,,,,NORMAL
25,PB12,,Available,,,,,,NORMAL
26,PB13,,Available,,,,,,NORMAL
27,PB14,,Available,,,,,,NORMAL
28,PB15,,Available,,,,,,NORMAL
29,PA12,BLE_MOSI,SERCOM2_PAD0,Digital,High Impedance,n/a,No,No,NORMAL
30,PA13,BLE_SCK,SERCOM2_PAD1,Digital,High Impedance,n/a,No,No,NORMAL
31,PA14,BLE_SS,SERCOM2_PAD2,Digital,High Impedance,n/a,No,No,NORMAL
32,PA15,BLE_MISO,SERCOM2_PAD3,Digital,High Impedance,n/a,No,No,NORMAL
35,PA16,,SERCOM1_PAD0,Digital,High Impedance,n/a,No,No,NORMAL
36,PA17,,SERCOM1_PAD1,Digital,High Impedance,n/a,No,No,NORMAL
37,PA18,,Available,,,,,,NORMAL
38,PA19,,Available,,,,,,NORMAL
39,PB16,,Available,,,,,,NORMAL
40,PB17,,Available,,,,,,NORMAL
41,PA20,,Available,,,,,,NORMAL
42,PA21,,Available,,,,,,NORMAL
43,PA22,,Available,,,,,,NORMAL
44,PA23,COD_RESET,GPIO,Digital,Out,Low,,,NORMAL
45,PA24,USB_DM,USB_DM,Digital,High Impedance,n/a,No,No,NORMAL
46,PA25,USB_DP,USB_DP,Digital,High Impedance,n/a,No,No,NORMAL
49,PB22,,Available,,,,,,NORMAL
50,PB23,,Available,,,,,,NORMAL
51,PA27,,Available,,,,,,NORMAL
57,PA30,,Available,,,,,,NORMAL
58,PA31,,Available,,,,,,NORMAL
59,PB30,,Available,,,,,,NORMAL
60,PB31,PWR_BON,GPIO,Digital,Out,Low,,,NORMAL
61,PB00,PWR_STBY,GPIO,Digital,Out,Low,,,NORMAL
62,PB01,PWR_LDOON,GPIO,Digital,Out,Low,,,NORMAL
63,PB02,PWR_PBSTAT,GPIO,Digital,Out,Low,,,NORMAL
64,PB03,PWR_HPWR,GPIO,Digital,Out,Low,,,NORMAL
